ID de cliente|ID de préstamo (Primario)|Fecha del extracto de la base de datos|Nombres|Apellidos|Fecha de Nacimiento|Cedula de Ciudadania|Nacionalidad|Genero|Tipo de producto|Saldo en mora|total emails enviados|total sms enviados|total whatsapp enviados|total emails clicks|total sms clicks|total whatsapp clicks|Tomo negociacion|Tipo de Negociacion
8480|e096521e-a2c7-43d4-bfb8-abb9a18c5492|2022-05-26 02:51:56|Ryan|Bowman|1980-04-14|6195254|United States of America|hombre|Credito Hipotecario|47596140|30|34|14|5|28|19|1|NORMALIZACION
6992|4db6f475-27dd-4ac4-8282-b6e46986305a|2020-01-17 09:32:58|Aaron|Ochoa|2023-01-16|3286742|Guatemala|hombre|Credito Hipotecario|39488577|30|34|0|44|31|48|0|NORMALIZACION
8816|6e310234-c410-4108-8256-83894cb34663|2023-05-24 14:16:59|Kelly|Hall|1908-08-14|7268704|Comoros|hombre|Tarjeta de Credito|56262252|35|27|25|15|10|45|1|REFINANCIACION
7385|4352acea-3878-4ecf-a0dc-12ebd413c850|2020-05-03 01:09:10|Robert|Allen|2011-09-10|5561139|Finland|hombre|Credito Libre Inversion|88034430|47|34|17|26|12|4|0|PAGO_TOTAL
3988|a30b669c-1c40-4045-8a22-eae922f9cafe|2021-12-08 08:25:04|Christine|Nelson|1992-05-24|9254323|Comoros|mujer|Credito Libre Inversion|44036072|1|9|3|34|1|11|0|REFINANCIACION
2675|b71714cd-2002-41bb-84e9-f8fb4838a888|2021-11-12 01:21:24|Jessica|Hall|1928-02-23|1247041|Lithuania|hombre|Credito Libre Inversion|30150491|21|26|19|50|31|23|1|PAGO_TOTAL
8597|548b2ce3-081f-4c82-8a9a-cf77b26a51a5|2020-05-04 14:56:01|Megan|Lynn|1915-04-07|5471188|Singapore|mujer|Tarjeta de Credito|53669959|4|34|30|11|12|16|1|PAGO_TOTAL
7251|f97f4994-1f38-4f55-833a-c4d6d4085391|2023-04-08 06:32:46|Jennifer|Cruz|1967-12-04|5146693|Saint Pierre and Miquelon|hombre|Credito Libre Inversion|5497675|12|29|47|49|6|33|0|NORMALIZACION
4415|f6121d2c-ae73-40eb-a39d-8fe7790b185c|2021-04-29 20:16:49|Sharon|Moore|2006-10-01|1707762|Samoa|hombre|Tarjeta de Credito|74763371|33|7|16|30|40|19|0|NORMALIZACION
4255|dd18ab28-0d55-4b64-a334-7bac5c44ebd1|2022-11-01 16:10:59|Jeff|Rodriguez|1993-10-11|8284023|Greece|mujer|Credito Hipotecario|3022353|10|50|17|37|7|25|0|REFINANCIACION
4982|94c176b9-0ac0-43d5-b805-90f002493a09|2023-05-02 02:04:26|Hannah|Barker|1928-09-24|7231035|Sierra Leone|mujer|Credito Hipotecario|13009789|15|10|31|5|43|39|0|ACPK
6544|c27288e6-ff39-4117-b83b-1806ee4c1b18|2022-08-29 02:37:21|Brian|Kelly|1928-08-02|9998515|Somalia|hombre|Credito Libre Inversion|15413864|8|31|14|20|35|50|0|PAGO_TOTAL
6690|bbb24366-704f-41a8-a44c-bd41ce36e92a|2020-10-26 18:16:04|Andrew|Gray|2006-03-25|3260430|El Salvador|mujer|Tarjeta de Credito|6300062|31|45|28|35|18|34|1|PAGO_TOTAL
9029|8b2ab759-2fc6-44e6-9113-5d7e30952621|2021-06-24 01:52:43|Mario|Mcdonald|2020-10-13|3690116|Bangladesh|mujer|Tarjeta de Credito|72288059|9|28|18|16|34|23|0|PAGO_TOTAL
8439|8186722b-a355-4d05-86a2-8e4e002f2ca4|2021-08-11 19:46:06|Jessica|Andrade|1991-12-26|7108168|Singapore|mujer|Credito Hipotecario|84241474|15|20|46|4|42|34|1|ACPK
7348|7f5f61aa-aee7-47a5-8629-6fbe309b48dd|2023-04-04 12:38:10|Andrea|Austin|1951-07-18|7875379|Norway|hombre|Credito Libre Inversion|44221337|7|6|33|42|4|2|0|PAGO_TOTAL
3126|33bb7382-0801-4e83-9f9d-39102dbb45bd|2020-06-15 07:18:21|Todd|Garcia|1985-05-09|7519606|Palestinian Territory|hombre|Credito Libre Inversion|66754558|33|39|44|37|16|3|1|ACPK
7002|1224cbd2-b7c4-43ee-9b1f-c6d1388149dc|2020-01-21 07:53:07|Sarah|Clark|1974-07-08|2341452|Lao People's Democratic Republic|mujer|Tarjeta de Credito|86753950|3|23|35|47|26|23|1|PAGO_TOTAL
1955|876de8c5-440c-4e5b-9def-57b4d2da43ec|2020-03-04 03:39:33|Jessica|Davenport|1918-03-31|4622201|Maldives|hombre|Credito Hipotecario|14035125|6|46|14|34|24|12|1|ACPK
4164|91ed554a-3fae-4f01-a829-0f3c86b4852c|2022-08-29 09:48:27|Stacey|Hansen|1983-08-08|7965641|San Marino|hombre|Credito Libre Inversion|15161873|49|40|36|22|43|29|1|ACPK
7997|cadec379-2ab4-43f6-9aa6-7474e200c157|2020-10-07 05:40:13|Andrea|Wagner|1997-02-16|3653760|Martinique|mujer|Credito Libre Inversion|81519326|28|22|20|35|20|23|1|ACPK
7755|d37ee471-6e3b-4507-a21c-1209c3a1962d|2023-02-01 14:18:31|Marcus|Allen|1981-11-24|4589118|Honduras|mujer|Tarjeta de Credito|74851788|47|16|23|28|28|25|1|PAGO_TOTAL
1003|48d3d2ce-fba3-491f-88df-aaf8b9efaad6|2022-07-14 11:38:53|Allen|Taylor|1948-09-19|1110206|French Southern Territories|hombre|Credito Hipotecario|30781129|13|20|1|49|44|17|1|PAGO_TOTAL
9376|9255273f-ed09-40f7-9217-4fb08e6b3085|2020-08-28 08:11:07|Clinton|Stevens|1928-11-19|3322104|Estonia|hombre|Credito Libre Inversion|50269031|37|15|14|16|19|5|1|PAGO_TOTAL
7550|bbf8da91-37a9-4824-aafa-4d5b91ae3d4c|2020-04-29 22:16:58|Jennifer|Mcguire|1931-03-04|9191918|Sweden|mujer|Credito Hipotecario|93555887|44|36|6|38|41|19|1|PAGO_TOTAL
1612|61ad018a-9387-4413-8eef-7261bb1502ea|2020-05-01 21:50:57|Kimberly|Weeks|1953-02-23|6837300|Turkmenistan|hombre|Tarjeta de Credito|59291349|26|7|49|14|47|41|1|ACPK
1187|61eaaa65-a1d7-40ea-8704-e80ea2466cd7|2020-03-25 02:02:10|Kevin|Williams|1981-02-14|3509536|Greece|mujer|Tarjeta de Credito|68431202|44|14|9|3|43|46|0|PAGO_TOTAL
7436|985a9548-c0ba-42a4-b213-e7ccf89617fa|2022-06-12 15:03:19|William|Walker|1947-01-29|7615632|Cameroon|hombre|Credito Libre Inversion|18742113|21|5|30|36|47|3|1|REFINANCIACION
9980|6605de3c-15c7-4c83-8336-ffe5663166a7|2022-02-18 13:19:18|Ryan|Wolfe|2011-05-08|3262755|Liberia|mujer|Credito Libre Inversion|76067462|12|31|25|41|36|12|0|PAGO_TOTAL
9589|44296ca2-1257-429e-be08-5cb73f09f7a6|2023-04-21 16:09:19|Russell|Cohen|1986-01-13|2503148|Bouvet Island (Bouvetoya)|mujer|Credito Libre Inversion|91160430|26|27|23|22|12|20|0|NORMALIZACION
6644|c509d558-0632-4b36-a7c8-f0c59808552c|2021-04-18 12:28:13|Gary|Bailey|2019-06-16|8419054|Nigeria|mujer|Tarjeta de Credito|20571424|28|2|14|12|43|23|1|REFINANCIACION
3555|15f7ef61-da4e-404c-ba7e-1b86c1fad753|2020-06-23 13:31:19|Jodi|Sanchez|1992-02-27|3477610|Trinidad and Tobago|mujer|Credito Hipotecario|39612439|0|21|44|7|19|28|1|REFINANCIACION
8719|bd717da3-3581-4632-94f5-df7005d2d205|2022-04-15 18:17:50|Jason|Payne|2009-10-05|5339561|Mexico|mujer|Tarjeta de Credito|65830696|39|46|9|44|44|42|1|REFINANCIACION
1301|a9dcfe52-e7f2-418a-953f-cfd460694b6d|2022-03-29 08:29:37|Bradley|Jackson|1946-04-17|4367121|Somalia|mujer|Credito Hipotecario|94486229|39|17|3|29|41|0|1|ACPK
2091|a9b92a1d-4574-48ca-a90e-319d637e3f94|2023-08-16 15:57:16|Roberta|Ward|1922-04-28|1320081|French Guiana|mujer|Tarjeta de Credito|88162488|24|14|24|32|45|6|1|PAGO_TOTAL
6168|88145bde-98db-4732-9de4-d1947c12d198|2020-05-16 17:38:54|Jacob|Mason|1969-12-20|1360516|Armenia|mujer|Credito Libre Inversion|34204410|33|19|21|31|25|47|0|ACPK
3572|5a16f9d9-af2f-4773-98c6-915804b40ac9|2021-07-06 01:27:25|Colleen|Young|1975-11-10|5628469|Sudan|mujer|Credito Hipotecario|9322800|40|16|24|1|35|17|1|NORMALIZACION
4695|6491982b-e5ad-481d-977f-4c1626d658fb|2022-10-17 12:11:28|Derrick|Blair|1978-07-05|4815608|Israel|mujer|Credito Hipotecario|33260681|36|9|27|19|38|21|1|PAGO_TOTAL
8359|a7087280-34ee-4b67-a1bb-d1838acfd4d6|2020-08-03 06:30:26|Bianca|Sutton|1935-03-04|3317095|Georgia|mujer|Credito Libre Inversion|93413212|45|33|8|27|49|9|1|ACPK
3589|88702ae7-8ead-4a9a-915c-42cd51476e86|2023-01-22 14:41:10|David|Stewart|1927-06-11|1494648|Serbia|mujer|Credito Hipotecario|43773504|26|26|19|28|47|40|1|NORMALIZACION
5485|1b555f6d-301c-4abf-8773-9d4626e6a84a|2020-07-23 08:23:09|Jack|Farmer|1990-12-05|5477211|New Caledonia|hombre|Tarjeta de Credito|77107235|39|14|38|14|14|43|1|NORMALIZACION
1427|c7a2b171-b02a-46ee-9458-80635bf88d1d|2022-01-10 09:01:07|Dennis|Mathis|1971-06-09|7273997|Colombia|hombre|Tarjeta de Credito|53004039|31|30|8|10|12|14|0|REFINANCIACION
1528|03d7f962-f804-43ee-83b8-d17968994c84|2021-02-23 05:03:41|Stephanie|Walker|1999-01-03|4402982|Saudi Arabia|hombre|Tarjeta de Credito|28455861|4|11|28|39|31|44|0|PAGO_TOTAL
6323|3f2d39c8-e338-4579-b521-aa18dde4f5c1|2021-10-26 04:25:52|Richard|Williams|2007-09-19|7381619|Saint Helena|mujer|Credito Libre Inversion|42996390|25|39|47|36|38|34|1|ACPK
9605|c9739495-b440-4852-a033-500ea43262b3|2020-02-29 19:49:49|Abigail|Hayes|2020-03-11|1711620|Turkey|hombre|Credito Hipotecario|33980201|33|34|25|47|2|35|1|NORMALIZACION
7347|f66c7331-a172-4ee3-83e1-847c8420e0d8|2020-03-17 13:52:03|James|Gonzales|1949-02-01|5796850|Kyrgyz Republic|mujer|Credito Libre Inversion|23345453|27|18|39|3|44|33|0|PAGO_TOTAL
3330|73a27c7b-a566-4884-9473-e68776ad1c33|2020-05-20 11:52:39|Jennifer|Wilson|2013-08-15|3270069|India|mujer|Credito Libre Inversion|56506990|20|28|1|11|29|37|1|NORMALIZACION
4308|400564b8-1716-43b1-b466-1e6fe1eeb1f1|2021-05-18 10:23:00|Heather|Meadows|2016-01-15|3751363|Saint Barthelemy|hombre|Tarjeta de Credito|99416804|7|5|7|45|28|40|0|PAGO_TOTAL
6946|62538cdf-b510-4e9c-8618-e40d15d6a658|2023-02-03 03:49:14|Kylie|Hunt|1929-05-26|7353173|Mexico|mujer|Credito Hipotecario|52084208|2|49|10|21|36|42|1|ACPK
3459|2dca365a-2504-4d28-9e6a-e4592980f6ff|2023-04-09 20:14:37|Jennifer|Barnes|1949-10-06|8486970|France|mujer|Credito Libre Inversion|85081078|11|7|8|12|0|39|1|PAGO_TOTAL
5146|dafc3805-7f64-45de-b569-9aef03200c4e|2022-02-13 14:43:48|Amy|Smith|1974-10-19|4990936|Cuba|mujer|Credito Hipotecario|80035763|42|30|29|26|28|5|1|PAGO_TOTAL
1107|473268c9-8c1e-4464-a1d5-c0dc3ea585a9|2022-08-20 18:33:09|Courtney|Wilkins|1935-11-24|1820721|Colombia|hombre|Tarjeta de Credito|20898606|3|41|22|2|9|2|0|REFINANCIACION
5889|0c8d51d2-1673-4efb-ab9e-54e054c3b22e|2020-06-18 03:37:32|Robert|Thompson|1999-02-09|5771113|New Zealand|hombre|Credito Hipotecario|89707799|44|44|38|36|50|35|1|ACPK
3906|94372280-bfd4-47e7-b491-050cf75efed8|2021-07-13 12:48:21|Sarah|Davis|1948-05-16|6416051|Heard Island and McDonald Islands|mujer|Credito Hipotecario|51860378|4|48|27|35|4|18|1|ACPK
8713|dc0228af-b1d2-4457-9f3c-ea1d227197ca|2021-03-02 07:03:53|Mark|Gutierrez|1936-03-13|4507293|New Zealand|mujer|Credito Libre Inversion|8809403|6|36|46|40|33|5|0|PAGO_TOTAL
8924|ef13864b-9ad2-4b72-b04b-a584b95cec2d|2023-05-09 09:39:38|Valerie|Mitchell|1990-07-02|6309796|Eritrea|mujer|Credito Hipotecario|71516816|36|39|22|8|39|36|0|ACPK
9132|7f6bf62c-a1c1-4b96-baab-d9f2850b7073|2022-02-04 01:53:48|Lindsey|Stephenson|1939-04-24|5873580|Congo|hombre|Tarjeta de Credito|1212187|7|1|29|40|50|7|0|REFINANCIACION
4396|6a25542e-ffbd-4cdd-9d84-d303ccb03fc5|2021-10-05 04:34:21|Brandon|Bailey|2017-05-04|4562439|Algeria|hombre|Credito Libre Inversion|86982334|12|44|18|16|50|4|1|REFINANCIACION
6042|52ecac27-8ccc-417e-81b6-69514cdf697f|2023-04-06 13:02:53|Adam|Jennings|1954-02-05|7644605|Saint Kitts and Nevis|hombre|Credito Hipotecario|77359356|39|1|11|12|21|21|0|ACPK
8849|091a5875-cc18-4d0e-b978-dc84ea89a979|2022-09-29 23:39:34|Derek|Moore|1970-04-30|6622207|Kyrgyz Republic|mujer|Credito Libre Inversion|56559839|47|3|33|19|36|46|1|REFINANCIACION
6169|3550b07e-04ca-4b38-892f-ca698e2017e1|2022-06-15 22:56:39|Gina|Marsh|2015-12-11|6932348|Bahrain|mujer|Credito Hipotecario|21039365|17|1|21|24|40|34|0|PAGO_TOTAL
3719|2ff8107a-63ba-4d86-9b0e-70ad922bda48|2022-07-13 14:21:40|Darryl|Patton|1949-08-05|6276424|Russian Federation|mujer|Credito Hipotecario|5245067|17|26|5|31|15|23|0|REFINANCIACION
8404|3754f16f-4d79-432c-b362-d408d4575305|2022-03-26 17:09:45|Kevin|Rodriguez|2014-06-20|1627384|Slovakia (Slovak Republic)|mujer|Credito Hipotecario|28125189|5|28|32|1|30|32|1|PAGO_TOTAL
3524|7bc4d138-ec73-4598-9711-d5fd30b1b67b|2023-02-11 19:22:55|Morgan|Collins|1952-03-10|3404091|Seychelles|hombre|Tarjeta de Credito|14187101|33|43|8|13|46|2|1|ACPK
8526|85b864d4-dd64-4387-b6b3-8fbc6338fb29|2020-06-28 22:40:43|Adam|Randolph|2001-02-22|2460891|Grenada|hombre|Credito Hipotecario|63663022|2|6|33|49|42|47|0|NORMALIZACION
6119|4fe898d8-c22c-46a8-93da-f60d05c14422|2022-09-19 10:05:09|Patricia|Flores|1933-11-04|5807802|Falkland Islands (Malvinas)|hombre|Tarjeta de Credito|72440849|20|49|28|42|7|17|1|PAGO_TOTAL
3446|03e7dd21-1d4d-46d6-860d-113d2851a8be|2022-08-25 17:04:17|Anita|Garcia|1981-06-23|6877363|Mexico|mujer|Credito Hipotecario|43746321|17|9|45|18|36|15|1|ACPK
3806|e46a0b42-9cfe-4bd8-8fb6-7094123cf911|2021-06-10 05:06:04|Amber|Williams|1911-08-02|8897632|United Kingdom|mujer|Tarjeta de Credito|91663530|3|6|24|3|5|27|1|PAGO_TOTAL
7421|e42aa836-989b-48c0-b465-c0272dd1d45b|2022-07-09 19:33:13|Crystal|Vaughn|1968-04-25|6966385|Georgia|mujer|Credito Hipotecario|45604858|12|45|48|42|34|5|0|PAGO_TOTAL
8629|d0170108-17c9-4aaa-a1bd-55eb915aa3c0|2023-05-31 09:47:40|Samantha|Mcdonald|1969-08-23|6207508|Poland|hombre|Tarjeta de Credito|87492401|45|49|29|30|14|14|1|ACPK
3354|420fbeef-9def-4ab9-a54c-a6cadc70ce22|2021-07-18 14:22:25|Philip|Lyons|1998-03-03|6541983|Solomon Islands|hombre|Tarjeta de Credito|44588695|29|31|1|4|30|7|0|NORMALIZACION
6758|2bb9a661-d884-4354-b613-ef447a88f162|2021-03-14 11:19:02|Katrina|Munoz|1924-12-22|9521981|Bosnia and Herzegovina|hombre|Credito Hipotecario|55450250|45|50|6|20|35|41|1|ACPK
2162|760272ba-8862-436f-8d57-9d00cadcc10f|2021-09-14 15:31:16|Brittany|Allen|1940-10-20|3667917|Liberia|mujer|Credito Hipotecario|52514973|4|21|13|44|37|27|1|NORMALIZACION
8132|8b661d1f-579a-4954-898e-3f5b9134c0b7|2022-12-14 07:09:35|Joel|Bates|1918-03-29|9164301|Brazil|mujer|Tarjeta de Credito|80478790|38|29|20|35|6|28|1|NORMALIZACION
3886|11d1ce50-67e2-489b-b4b4-c7044edb6dc8|2022-07-18 08:43:08|Daniel|Cervantes|2012-08-13|7357071|Greece|mujer|Tarjeta de Credito|67343171|41|42|3|5|13|8|0|PAGO_TOTAL
1003|26330c43-a92f-45fe-a58f-cafcc1cfd878|2021-12-04 16:06:37|Amanda|Price|1986-04-18|8502096|Congo|mujer|Credito Libre Inversion|28603443|43|20|19|36|50|43|1|REFINANCIACION
5989|6f4a454f-efca-47ae-b17e-4a71eb22ec1d|2023-01-20 01:11:46|Toni|Cooper|1919-10-16|1136218|New Zealand|hombre|Credito Libre Inversion|69507933|25|8|18|3|23|35|0|NORMALIZACION
1870|d21ce315-8f5e-448e-b40f-040e0037447f|2021-07-12 01:36:38|Daniel|Campbell|1911-11-19|4946691|Jersey|mujer|Credito Hipotecario|95250625|37|25|40|20|45|24|1|REFINANCIACION
7652|361241be-8b8c-47be-af68-9d6561ae3f21|2022-10-26 03:19:35|Glenn|Taylor|1983-03-26|7452434|Tajikistan|hombre|Credito Libre Inversion|49357021|26|9|18|42|8|8|0|NORMALIZACION
1190|24dcea07-0405-4d2b-a5fc-d671125df206|2023-01-25 13:28:32|Nicole|Barrett|1926-02-12|2420416|Burundi|hombre|Credito Libre Inversion|87200382|26|29|50|44|38|27|0|NORMALIZACION
3945|8d532691-6c93-4f69-8269-041a74533044|2023-06-27 22:28:43|Shannon|Kelly|1932-12-03|8126489|Netherlands|mujer|Tarjeta de Credito|1997236|36|31|46|15|45|32|0|ACPK
5411|938bd3f8-8bd1-4d4b-ad33-53fc692caaae|2021-07-24 01:38:03|Arthur|Johnson|1973-05-30|7183722|Bouvet Island (Bouvetoya)|hombre|Credito Libre Inversion|78882357|30|44|5|9|46|46|1|REFINANCIACION
9624|c02627d1-fbd1-40c0-9bfe-679afbcbd6ec|2023-04-24 22:22:17|Joshua|Black|1978-11-13|2483883|Ecuador|hombre|Tarjeta de Credito|64411376|40|47|42|42|4|43|1|NORMALIZACION
9834|9cf021b8-4fff-4b59-9462-8786cc502a89|2020-03-22 23:34:02|Rebecca|Nichols|1909-02-08|8866313|Korea|hombre|Tarjeta de Credito|69808477|30|36|46|21|26|22|1|REFINANCIACION
5827|b1eedf64-090b-43ed-aae1-d0bc4a099088|2022-07-17 09:30:15|Kara|Acosta|1984-05-10|5369510|Bahamas|mujer|Credito Libre Inversion|85463223|30|37|10|36|3|42|1|ACPK
5780|06fd01e6-9fd3-4d40-bcc4-f0dbcf13cb3d|2021-03-21 13:15:45|Todd|Martinez|1918-02-05|5661529|El Salvador|hombre|Credito Libre Inversion|18789051|39|17|17|16|0|47|1|PAGO_TOTAL
2827|977e3f2c-e8fe-4095-acb3-7e239a940c6c|2023-02-21 22:41:43|Edward|Griffin|2017-08-01|3942713|Eritrea|hombre|Credito Hipotecario|95056411|15|31|11|33|2|21|1|ACPK
2382|ef16d03b-9875-43c3-a523-52f6f7a3f6a6|2023-06-30 12:04:57|Eric|Crawford|1963-11-03|7428475|Dominica|hombre|Credito Libre Inversion|89673262|28|46|40|10|13|36|1|REFINANCIACION
6653|c1676505-43af-4c46-a46b-39320de84b63|2023-06-27 02:19:50|Darren|Jackson|1961-11-27|8989846|Gabon|mujer|Credito Hipotecario|64923372|47|48|34|14|24|43|0|ACPK
7390|87cb0e2a-2528-4a1b-833b-66fc797eb3e4|2021-11-06 08:04:14|Alexander|Ho|1968-09-20|7408965|Philippines|mujer|Tarjeta de Credito|43371009|33|43|2|6|34|40|1|NORMALIZACION
6797|9c48c830-6e89-44f4-9820-10d1f4c873a7|2022-10-09 22:46:46|Michele|Rogers|1943-12-28|2648810|Equatorial Guinea|mujer|Credito Libre Inversion|88824468|37|25|29|49|43|47|0|REFINANCIACION
4961|c53f4f7e-96b6-4287-ac00-f929bbfbf76c|2020-10-29 19:21:22|April|Byrd|1932-02-15|6255795|Mexico|hombre|Credito Hipotecario|2419753|43|0|4|0|26|6|0|NORMALIZACION
9605|59fcfaeb-7229-44a9-af7c-e6091a99aae0|2020-12-06 20:26:00|Jessica|King|1912-04-09|1397627|Niger|mujer|Tarjeta de Credito|13340150|3|38|42|13|38|40|1|REFINANCIACION
2995|161d6acf-1eb6-41f0-b532-1352b54468e4|2022-07-28 08:19:12|David|Douglas|1995-10-26|4099902|Ukraine|mujer|Credito Hipotecario|15877375|44|11|16|18|29|42|0|PAGO_TOTAL
2240|fec88839-ec35-43de-b414-e3e1a3871e92|2021-03-05 08:19:33|Kayla|Schwartz|1998-06-30|6425820|Equatorial Guinea|hombre|Credito Libre Inversion|22738712|49|4|17|49|3|24|1|NORMALIZACION
7366|421becca-0f60-40f3-bef7-24105528dc45|2023-06-16 15:24:45|Joseph|Alexander|1974-07-24|4366669|New Zealand|mujer|Tarjeta de Credito|53698503|11|41|31|6|9|34|0|REFINANCIACION
8065|1b332e43-a4b1-4f6a-9d2c-e51b37e82d71|2021-11-16 23:21:33|Jennifer|Garcia|1917-07-24|2181322|Montserrat|hombre|Tarjeta de Credito|98649457|16|49|28|1|31|9|0|PAGO_TOTAL
1014|63f6bf77-aa23-4ba2-89af-9883eed21f94|2021-02-17 21:28:19|Edward|Rivera|1960-11-24|1062138|Malaysia|mujer|Credito Libre Inversion|95973222|49|31|30|27|25|46|1|PAGO_TOTAL
2148|62699a44-00d8-4046-b9d1-19508a45e02e|2022-12-06 17:31:26|Lisa|Olson|1984-11-02|9980912|Vietnam|hombre|Credito Libre Inversion|49173202|21|43|19|25|3|40|1|PAGO_TOTAL
2485|f5ff3705-da74-4056-88dd-44cc5d87edd2|2021-06-12 06:27:35|Christopher|Stevens|2011-12-17|5864699|Oman|mujer|Credito Hipotecario|28262368|11|35|2|24|42|12|1|NORMALIZACION
5896|1b552618-e57e-42d3-a3dd-e733b225574e|2022-09-06 15:06:28|Haley|Tucker|1993-10-05|8348147|Saint Pierre and Miquelon|mujer|Credito Hipotecario|26429494|8|2|12|1|46|37|1|REFINANCIACION
4907|caf0f442-1020-48e6-a386-44e07d3e5830|2022-04-19 17:14:27|Dawn|Porter|2021-03-06|8538125|Andorra|hombre|Credito Libre Inversion|5971784|21|3|21|50|46|2|1|ACPK
7643|a762b59c-ce9e-4929-b630-8a601e4182bb|2022-11-02 15:21:33|Alexandra|Bentley|1980-08-30|3499027|Saint Vincent and the Grenadines|mujer|Credito Hipotecario|78758465|14|4|2|47|9|31|1|ACPK
1312|9e4da214-eb03-4c4e-a83c-dff978a1d988|2020-03-12 03:36:39|John|Banks|1909-08-05|3889858|Norfolk Island|mujer|Credito Libre Inversion|7705248|19|50|6|29|39|10|0|ACPK
2047|1d3ae131-1b38-4581-9145-bd7fd15b5a37|2022-02-11 06:51:10|Brooke|Gilbert|1916-03-24|4399754|Japan|mujer|Tarjeta de Credito|46277425|47|43|25|20|7|43|1|PAGO_TOTAL
9943|f6f61488-d620-45f0-9253-b6f72328051e|2023-05-17 00:58:24|Jason|Williams|1931-03-31|6628818|Bahrain|hombre|Tarjeta de Credito|17206185|17|9|48|26|10|44|0|PAGO_TOTAL
7060|3e5f7e23-704c-49e2-aa3d-d7698dac210d|2022-06-23 02:00:12|Billy|Garcia|2022-12-18|7310431|Slovakia (Slovak Republic)|hombre|Credito Libre Inversion|22173338|1|31|5|0|0|11|1|REFINANCIACION
2460|e30cdee2-97fe-4937-a6d9-77a1b4ecfe8d|2021-03-16 18:16:43|Robert|Aguirre|2012-10-13|8986164|Puerto Rico|hombre|Credito Libre Inversion|18031212|13|9|40|17|33|28|0|REFINANCIACION
7750|9c4c37b3-2caf-4d2f-b026-a4183d3fbbec|2022-12-10 11:27:35|Benjamin|White|1975-09-03|2476750|Niue|mujer|Credito Hipotecario|41426348|22|26|0|35|15|12|0|PAGO_TOTAL
2925|187ebca4-fa0f-41a4-87bb-1f6dfc920c73|2022-08-19 11:02:42|Michael|Juarez|1981-02-03|9515120|Cyprus|hombre|Credito Hipotecario|63306017|49|40|42|13|17|3|1|REFINANCIACION
4173|af6c2278-2633-4cc6-8bee-d3e31cd889e2|2023-08-03 18:27:41|Tanya|Wells|1931-08-21|3680321|Paraguay|mujer|Credito Libre Inversion|6786878|3|41|23|18|13|27|0|REFINANCIACION
5118|e3dc419d-ce1e-4d1f-9de7-df7b5594552b|2023-03-24 03:30:01|Shawn|Garcia|1914-10-11|3950904|Cayman Islands|mujer|Credito Hipotecario|4901068|31|32|7|4|15|46|1|NORMALIZACION
8287|6b47ed61-5372-4bed-946b-448297bb9fbf|2020-11-04 17:59:20|Julie|Villanueva|1938-12-13|2847722|Greece|mujer|Tarjeta de Credito|31572391|6|15|47|26|12|24|0|NORMALIZACION
4615|7c0224e5-95c8-4b2d-b892-d14512d2d7e6|2020-03-25 09:55:04|Pamela|Thomas|1990-08-01|8633480|Christmas Island|mujer|Tarjeta de Credito|52986593|23|8|29|46|12|40|1|NORMALIZACION
6875|55fcf991-33c4-47d5-850a-b36df9be07f3|2020-07-16 14:47:54|Antonio|Carroll|1945-10-29|3290115|Bouvet Island (Bouvetoya)|hombre|Credito Hipotecario|63482955|29|26|10|48|21|14|1|NORMALIZACION
5835|cb68a34e-ca1f-4ff2-a823-442c9a87e357|2022-09-18 02:20:04|Stephanie|Whitehead|1986-04-27|4853765|Benin|mujer|Credito Libre Inversion|56256920|33|31|13|37|30|29|1|NORMALIZACION
5573|bc7637a0-6d98-4416-bae2-719803b68657|2021-01-18 03:56:03|John|Hamilton|1937-11-27|3499296|United States Minor Outlying Islands|hombre|Credito Hipotecario|78000815|0|26|2|2|30|46|1|REFINANCIACION
9261|64f22a7c-87f7-47fa-acfa-855f089b5b49|2022-01-14 12:27:21|Lisa|Horton|1920-12-22|8590706|Lithuania|mujer|Tarjeta de Credito|33280906|5|35|48|0|44|46|1|ACPK
7662|5bc07988-21f9-49e9-b7cf-45f6f32ede3c|2021-04-04 11:51:59|John|Duarte|1909-10-21|9049422|Paraguay|mujer|Credito Hipotecario|41914476|10|45|29|36|47|37|0|NORMALIZACION
1399|c596fab7-76b9-4472-b470-724cf9f6b641|2020-08-03 08:16:26|Morgan|Sullivan|2015-02-20|7214624|Niue|mujer|Credito Hipotecario|63316725|45|40|0|40|4|24|1|REFINANCIACION
6454|6d07ee0b-4bed-423c-885f-f4d187ea651b|2023-03-15 13:41:58|Joseph|Shah|1981-06-18|4475340|Solomon Islands|hombre|Tarjeta de Credito|92894205|5|39|21|47|3|32|1|NORMALIZACION
6963|620956a8-1c68-4db0-8d33-3496e3528539|2021-07-21 22:12:54|Steven|Williams|1957-07-05|3940499|Oman|hombre|Tarjeta de Credito|75999585|45|4|35|45|49|13|0|PAGO_TOTAL
3267|8a257159-3d17-4879-95bd-f39efb334e61|2020-06-25 09:44:13|Deborah|Mclaughlin|2010-01-08|4519758|Sao Tome and Principe|hombre|Credito Hipotecario|31257672|20|22|17|32|43|27|0|PAGO_TOTAL
5540|5860c4f4-5f70-4951-9038-f6760df1172a|2021-12-03 19:05:29|Todd|Rose|1924-05-03|8888040|Russian Federation|hombre|Tarjeta de Credito|72391010|43|34|18|28|39|23|1|NORMALIZACION
